y_true,y_pred,residual
7.283817870999655,7.279795329099072,0.004022541900583043
6.7265411007873945,6.720626791250252,0.005914309537142337
6.853870836817716,7.102266131315667,-0.24839529449795084
6.947898465513868,7.015526274077552,-0.06762780856368433
6.214735023805883,5.940435361092872,0.27429966271301076
9.083945537889363,8.736972018099884,0.3469735197894792
7.53541413976308,7.326718049304375,0.2086960904587043
7.071353800651929,7.172721842589444,-0.1013680419375147
4.917021014151762,4.879497852663852,0.03752316148790946
8.547260790724414,8.376766623487057,0.1704941672373561
5.601247932375596,5.617576225495444,-0.01632829311984807
6.65324122169441,6.636632625079268,0.016608596615141913
7.085989096188288,7.059064638759348,0.02692445742894023
8.308242983300756,8.583075690823746,-0.2748327075229895
8.64722025661916,8.25214850244418,0.39507175417497997
6.617162964363444,6.487515071859662,0.1296478925037814
8.185345638665254,8.09122922364877,0.09411641501648305
7.528037562315073,7.3133878710867135,0.21464969122835953
6.652038099176941,6.689571878500569,-0.03753377932362767
6.475059656544936,6.922001341972926,-0.4469416854279906
5.220410954862024,5.522763156557342,-0.3023522016953173
6.484930601069281,6.84963739327863,-0.36470679220934876
7.2420923040832115,6.877932574241024,0.3641597298421875
6.631389054090037,6.891695938904524,-0.2603068848144874
6.882462098176597,6.999807911829726,-0.11734581365312913
5.8399061352832575,6.47266679300284,-0.6327606577195821
6.172570807171235,6.078984891513443,0.09358591565779228
8.182360518111663,8.168637887055995,0.013722631055667733
8.13976738355646,8.513607456439544,-0.37384007288308396
6.339315359753193,6.37268860359546,-0.033373243842267364
7.749674560365704,7.8781023052636305,-0.12842774489792674
6.6844222878547255,7.35121434616696,-0.6667920583122342
5.958899553203557,5.9676695077453825,-0.008769954541825165
7.634845160014702,7.439464717512226,0.19538044250247655
6.46137634208404,6.47601984764023,-0.014643505556190206
8.258379766950414,8.140103020987084,0.11827674596333004
5.723017704774334,5.649455315359554,0.07356238941477944
7.706667623795821,7.593581078488598,0.11308654530722251
6.637498547928941,6.435981860849438,0.20151668707950332
7.790998317302812,7.507532624537052,0.28346569276575995
8.951709882909627,8.912524317989991,0.03918556491963621
5.025326290700273,5.121191183036599,-0.09586489233632545
6.546036481190148,6.038149367014001,0.507887114176147
7.369263313810921,7.796483312462965,-0.42721999865204374
8.595860943643446,8.590317253919537,0.005543689723909395
7.498942384727519,7.314128161018334,0.18481422370918477
6.473889052548277,6.3590109549474745,0.11487809760080214
6.3186141345801845,6.530347146456764,-0.21173301187657945
6.558264454054929,6.789790118584417,-0.23152566452948786
7.048301979588922,7.114459009437506,-0.06615702984858363
6.718319393456583,6.522746437630012,0.19557295582657108
7.280718144096016,7.265476212318059,0.015241931777957518
7.02946114467786,6.934043780481522,0.09541736419633828
7.026170515476989,6.912791749626289,0.11337876585069928
8.490500254916139,8.369121014194352,0.12137924072178663
7.149336467366128,6.60173540449727,0.5476010628688579
8.030252252747246,7.8378169470925485,0.19243530565469769
7.512989948162662,7.510667652048741,0.0023222961139213183
6.888215187887713,7.641259992205848,-0.7530448043181348
8.455446084786267,8.626627664363335,-0.17118157957706792
6.729205158413737,6.759995562382158,-0.030790403968421032
7.317515413779632,7.324422680192825,-0.006907266413192836
5.351490617401692,5.845462543192445,-0.49397192579075355
5.767286837416941,5.5480108536198305,0.2192759837971101
7.327164518513275,7.717778211252899,-0.390613692739624
7.866960077145989,7.708325235059669,0.15863484208631995
7.326451744557713,7.377393885397054,-0.05094214083934112
7.385418752251368,7.210701379920675,0.17471737233069362
8.229772472917366,8.152093780062163,0.07767869285520312
7.909026647253575,7.511841182949685,0.3971854643038899
6.535890485634796,6.61658133558965,-0.08069084995485465
8.366761614962494,8.374109024723484,-0.007347409760990686
5.964735630621013,6.083008996922035,-0.11827336630102181
7.892264079827931,8.020869823469877,-0.12860574364194566
8.369505220686797,8.057130456087044,0.31237476459975255
7.116969102039894,6.721525640976823,0.3954434610630706
7.7561523213997905,7.885480123795991,-0.12932780239620012
6.565833826561858,6.238506844159605,0.3273269824022522
6.297323005185512,6.314789376959615,-0.017466371774102818
5.371103830107502,5.352459414351984,0.01864441575551723
7.472012694087141,7.537531590330794,-0.06551889624365259
7.58438337284782,7.606026283156264,-0.021642910308443675
6.687826267320328,6.279928338588245,0.4078979287320825
7.268887317601237,7.708122505938483,-0.4392351883372454
7.885521325165353,7.728648115313898,0.15687320985145536
6.531191364023169,6.739825987145712,-0.20863462312254288
7.446185883093169,7.25388001755884,0.19230586553432882
7.814897420129415,7.54403659563811,0.27086082449130533
6.286296986367558,5.934547171148187,0.351749815219371
6.873448546417343,6.678687594557572,0.19476095185977105
8.617178428911682,8.524569304200938,0.09260912471074434
7.04033471259817,7.206065905959942,-0.165731193361772
7.441681771544132,7.216344939837692,0.22533683170643926
6.8505364153507005,6.459450387048315,0.3910860283023858
7.575629701817221,7.868803225005611,-0.29317352318838985
8.60597310809821,8.941463670285184,-0.3354905621869744
5.761374325721421,5.399212054231014,0.3621622714904076
7.285899974226776,7.343041665662785,-0.05714169143600856
5.982760723675194,6.155262238009404,-0.17250151433420946
7.13951980106656,7.084989920946347,0.05452988012021276
7.243817676062487,7.179120543092467,0.06469713297001967
7.571844030123895,7.901517534427317,-0.3296735043034218
6.969883005006012,7.150668771592556,-0.18078576658654377
5.497222566375755,5.609002418928373,-0.11177985255261813
6.494585685777998,6.3489201532942605,0.14566553248373726
7.517481250448187,7.408070060108644,0.10941119033954294
6.748958588251693,6.654121140763614,0.09483744748807865
5.279697305642853,5.1158134529500865,0.1638838526927664
8.039460299249336,7.826348350945198,0.21311194830413882
6.09839605921834,5.952211155571513,0.14618490364682657
7.343908906999724,7.334171770519163,0.009737136480561404
6.942183990697865,6.65335139167228,0.2888325990255849
6.106335986767049,5.986543650745274,0.11979233602177519
6.515654921214072,6.714407490100457,-0.19875256888638493
8.17331222737912,7.8316917854568295,0.3416204419222897
6.789605963585123,6.218193369773671,0.571412593811452
8.239363101379796,7.7629522520271665,0.47641084935262956
7.141282976169332,6.877043898500692,0.2642390776686403
5.026730966092504,4.770041800909971,0.25668916518253315
5.802882101744994,5.644109592134212,0.15877250961078193
6.193897444142068,6.0276972905920525,0.16620015355001527
7.283322995551911,7.1527371395701005,0.13058585598181072
4.528730659943321,4.751829497901965,-0.22309883795864405
7.937766818436244,7.964802261581133,-0.02703544314488937
8.095345379136024,8.092193621271043,0.0031517578649804534
6.916049356382238,6.697152857438259,0.21889649894397856
7.945112774807479,7.9985469075262055,-0.05343413271872688
4.6184580519933975,4.791067248528317,-0.17260919653491946
8.797227414972214,8.684229710667502,0.11299770430471234
6.537272608641686,6.074116782083077,0.46315582655860954
7.588669578214497,7.4775227123419015,0.11114686587259559
7.481820563600882,7.340393302758953,0.14142726084192958
6.284471726297162,6.426672555457358,-0.14220082916019638
6.196991528138413,6.227542522606781,-0.030550994468367954
6.9038350344114585,6.892507075371887,0.011327959039571844
7.049926084697341,7.217671837301737,-0.16774575260439573
7.983684916216584,8.25808565655572,-0.27440074033913575
7.246934350149641,7.09597691179486,0.15095743835478093
5.722116979199457,6.199802173909581,-0.4776851947101237
6.711895992901804,6.544698472237515,0.1671975206642884
7.104990360527835,7.131512273409234,-0.026521912881398713
7.384844458661442,7.371439230584818,0.01340522807662392
5.536579547644751,5.6224768408207355,-0.08589729317598493
6.926715778155888,6.805932495539781,0.12078328261610682
7.092388094165253,6.923442226195713,0.1689458679695397
6.650510298589607,6.164470163988305,0.4860401346013017
8.990784394928369,8.828648645339642,0.16213574958872634
7.577081853407984,7.254179002190894,0.3229028512170897
8.363958156093588,8.47236155140475,-0.1084033953111625
7.938228507074362,7.690706220071444,0.24752228700291745
7.891808975989722,7.889172908507419,0.0026360674823031616
6.070062135068887,6.143758506977612,-0.07369637190872513
6.689243206796532,6.7505861155519,-0.06134290875536763
7.65822336324472,7.521570174627359,0.13665318861736075
7.437536494454354,6.83545075520134,0.6020857392530132
7.124330778978574,7.223570612108041,-0.09923983312946749
6.433157827830257,6.3909842154043295,0.042173612425927764
6.61068321770513,7.085453615691319,-0.47477039798618836
5.389098396772479,5.681635194671708,-0.2925367978992295
7.660818368559974,7.876134722171635,-0.21531635361166135
5.831105026145385,6.174242175817272,-0.3431371496718869
6.739511371152825,6.791539106931333,-0.052027735778508166
5.779090105823367,6.0057296149525286,-0.22663950912916153
6.167063257172009,6.420720433532072,-0.253657176360063
8.318146465278,8.118840616345373,0.19930584893262626
7.0568885167986135,7.025972632568188,0.030915884230425128
7.79144798229306,7.309556657932362,0.48189132436069837
5.579121933350326,5.458124811607874,0.1209971217424517
6.530766438402855,6.444829001669424,0.08593743673343113
5.631849467535985,5.605139567033221,0.026709900502764228
8.438804834266117,8.222982587217626,0.21582224704849118
5.791571538009601,5.790653632428732,0.0009179055808683501
6.9869053878149625,7.011933624728317,-0.02502823691335454
7.529823648156358,6.937471155510437,0.5923524926459214
7.688967763494454,7.916157584935112,-0.2271898214406578
5.464208430647578,5.735752993138854,-0.27154456249127534
7.3728766915882735,7.644252491789546,-0.2713758002012723
10.069428756880068,10.162039214136298,-0.09261045725622985
6.6385141977857725,6.451717672662248,0.1867965251235244
6.115607381043846,5.543087194174429,0.5725201868694167
6.529742015783763,6.679189418031534,-0.14944740224777053
5.835176897618618,5.598233525953243,0.23694337166537505
7.081003750157293,7.0899709204486125,-0.008967170291319881
6.196309749069791,6.616231588708898,-0.41992183963910623
5.601500637756551,5.51477677299504,0.0867238647615114
8.021666751620634,7.886060632430666,0.13560611918996823
7.274804318129347,7.166228748088359,0.10857557004098872
5.196156206070588,5.328908126420355,-0.1327519203497669
7.010181624966334,7.066207867695301,-0.056026242728966835
6.498131780718312,6.7321938761758755,-0.2340620954575634
7.224770820791347,7.169539070424683,0.055231750366663945
7.425323484419031,7.561595733031005,-0.1362722486119745
6.75743207748119,6.868437577191572,-0.11100549971038198
5.623641078017474,5.337041489820029,0.28659958819744524
7.284251377799657,7.358245303244652,-0.07399392544499506
7.761245725023736,7.719511051922097,0.04173467310163925
7.695825338959827,7.48715449523626,0.20867084372356626
6.732015721453332,6.713848630356647,0.018167091096684906
8.2885769434342,8.758592161644943,-0.47001521821074377
8.480570917009215,8.420131817889448,0.06043909911976719
9.099800485871848,9.234763422761306,-0.13496293688945826
8.318204945840995,8.307078269865649,0.01112667597534589
6.257269319986366,6.428136237073375,-0.1708669170870083
7.662925255616943,7.45644867692931,0.20647657868763325
6.8405983983116805,6.739923112558308,0.10067528575337281
7.765908125504035,8.106089584722783,-0.34018145921874776
6.74210702245374,6.886463824947549,-0.14435680249380933
7.926324024537756,7.721581569734549,0.20474245480320707
6.540383966434199,6.2355587764999045,0.3048251899342942
9.247407406155798,8.744891976074868,0.5025154300809298
8.402813348620628,8.243171473136647,0.159641875483981
7.495547616317205,7.261619128295802,0.23392848802140254
7.084273075745243,6.954076056922666,0.13019701882257628
6.7389515181242015,6.682873181243905,0.0560783368802964
7.533061178437953,7.472928296385881,0.06013288205207257
5.2363432801101775,5.517307332238276,-0.2809640521280983
6.679085951776218,6.743134646933844,-0.06404869515762535
8.27763372506061,8.387740700330806,-0.1101069752701953
5.895206092159677,5.933903844484442,-0.03869775232476513
6.937028426304644,6.779836222257025,0.15719220404761902
6.6823123111274185,6.565079310790778,0.11723300033664064
8.432587555515653,8.498293582892599,-0.06570602737694564
7.569618535527089,7.897040858036882,-0.3274223225097934
6.285366294693846,6.563364825611252,-0.27799853091740623
6.455049601356725,6.1941510565847935,0.26089854477193164
7.59082304901924,7.657458278335943,-0.06663522931670318
7.992675440505762,7.989630172114339,0.0030452683914230505
7.289965411156457,7.083569260761551,0.2063961503949061
7.4231537983017875,8.062143846537968,-0.6389900482361801
6.2643166188673405,6.119633939349688,0.14468267951765235
6.2852647865243085,6.363557643198046,-0.07829285667373753
5.880905550603726,5.807029542208935,0.0738760083947918
7.628466018767956,7.5180096148182045,0.11045640394975109
6.074878254110706,6.439680527908765,-0.36480227379805896
7.11385415998085,7.071782156109418,0.04207200387143217
7.112952124955477,6.844419040522998,0.26853308443247936
8.348092899969062,8.479928298262397,-0.1318353982933349
6.2515323050036375,6.727286837517515,-0.47575453251387767
8.867455598409371,8.383901265815666,0.4835543325937053
7.25593061725608,7.800521167813761,-0.5445905505576807
